13671.763,-0.534,0.678,0.235
13672.013,0.128,0.018,-0.180
13672.263,0.304,0.118,-0.139
13672.513,0.213,-0.021,-0.027
13672.762,0.380,0.110,-0.077
13673.013,0.387,0.175,0.227
13673.263,0.397,-0.124,0.287
13673.512,0.193,-0.321,-0.411
13673.763,0.179,-0.029,0.044
13674.014,0.176,-0.041,0.279
13674.263,0.120,-0.147,-0.087
13674.515,0.084,-0.017,-0.072
13674.763,0.045,0.020,-0.089
13675.014,0.016,0.056,-0.098
13675.264,-0.038,0.071,-0.094
13675.514,-0.078,0.035,-0.107
13675.764,-0.062,0.002,-0.095
13676.014,-0.064,-0.032,-0.024
13676.266,-0.058,-0.109,0.117
13676.516,0.014,-0.263,0.310
13676.765,0.098,-0.439,0.462
13677.015,0.161,-0.497,0.441
13677.266,0.063,-0.188,-0.006
13677.515,0.016,0.212,0.053
13677.765,0.040,0.455,0.270
13678.016,-0.087,-0.008,-0.236
13678.266,-0.119,0.224,-0.012
13678.516,-0.135,0.117,0.072
13678.766,-0.097,0.073,-0.093
13679.016,-0.127,0.051,-0.137
13679.267,-0.121,0.020,-0.199
13679.516,-0.089,0.006,-0.204
13679.766,-0.041,0.008,-0.134
13680.017,-0.013,0.021,-0.055
13680.267,0.019,0.007,-0.036
13680.518,0.053,0.022,-0.015
13680.767,0.076,0.045,-0.027
13681.017,0.081,0.046,-0.075
13681.268,0.071,0.033,-0.102
13681.517,0.109,-0.240,0.366
13681.767,0.248,-0.614,0.597
13682.018,0.004,-0.094,-0.449
13682.268,-0.062,0.441,-0.095
13682.518,-0.141,0.373,-0.031
13682.768,-0.106,0.137,-0.072
13683.018,-0.062,0.018,-0.096
13683.268,-0.038,0.017,-0.120
13683.519,-0.008,0.005,-0.177
13683.768,-0.037,0.029,-0.167
13684.018,-0.069,0.038,-0.154
13684.268,-0.045,0.038,-0.132
13684.519,-0.039,-0.022,-0.070
13684.770,-0.030,-0.028,-0.011
13685.018,-0.015,0.030,0.008
13685.270,0.021,0.053,-0.015
13685.520,0.058,0.011,-0.008
13685.769,0.122,-0.396,0.578
13686.019,0.283,-0.790,0.898
13686.273,0.120,0.028,0.110
13686.522,0.063,0.028,-0.049
13686.770,-0.057,0.179,-0.107
13687.020,-0.105,0.307,0.303
13687.270,-0.076,0.086,0.053
13687.520,-0.135,0.063,-0.039
13687.770,-0.077,0.053,-0.141
13688.020,-0.076,0.053,-0.180
13688.271,-0.018,0.037,-0.198
13688.521,-0.010,0.022,-0.163
13688.771,-0.717,-0.246,-0.166
13689.021,-1.849,0.167,-0.000
13689.271,-0.151,0.808,0.282
13689.521,0.212,-0.109,-0.312
13689.771,0.325,0.047,-0.062
13690.021,0.361,0.051,-0.079
13690.271,0.431,0.127,-0.042
13690.521,0.530,0.268,0.186
13690.772,0.402,-0.109,0.063
13691.022,0.322,-0.230,-0.340
13691.272,0.289,-0.012,0.071
13691.522,0.273,-0.064,0.163
13691.772,0.223,-0.124,-0.106
13692.022,0.160,-0.065,-0.125
13692.272,0.125,0.006,-0.118
13692.523,0.061,0.049,-0.097
13692.772,-0.005,0.062,-0.105
13693.023,-0.047,0.039,-0.109
13693.273,-0.048,0.006,-0.070
13693.523,-0.060,-0.025,-0.018
13693.773,-0.082,-0.047,0.004
13694.023,-0.074,-0.275,0.263
13694.273,0.092,-0.772,0.755
13694.523,0.072,-0.577,0.223
13694.773,0.007,-0.236,-0.012
13695.024,0.005,0.268,0.293
13695.273,0.064,0.307,0.246
13695.524,-0.145,0.025,-0.270
13695.774,-0.149,0.249,0.137
13696.024,-0.163,0.147,0.087
13696.274,-0.147,0.091,-0.009
13696.527,-0.165,0.062,-0.114
13696.776,-0.181,0.009,-0.190
13697.025,-0.126,0.003,-0.209
13697.275,-0.087,0.015,-0.120
13697.525,-0.036,0.035,-0.058
13697.775,0.012,0.018,-0.048
13698.025,0.060,0.015,-0.032
13698.275,0.096,0.037,-0.036
13698.525,0.099,0.051,-0.073
13698.775,0.087,0.037,-0.098
13699.025,0.119,-0.216,0.325
13699.276,0.238,-0.540,0.483
13699.526,-0.005,0.056,-0.502
13699.776,-0.074,0.423,-0.064
13700.026,-0.124,0.285,-0.050
13700.276,-0.060,0.113,-0.090
13700.527,-0.006,0.002,-0.125
13700.776,0.002,0.008,-0.135
13701.026,0.013,0.011,-0.182
13701.277,-0.029,0.034,-0.165
13701.527,-0.074,0.044,-0.155
13701.777,-0.060,0.042,-0.138
13702.027,-0.059,-0.015,-0.082
13702.277,-0.046,-0.013,-0.028
13702.527,-0.023,0.034,-0.009
13702.777,0.014,0.042,-0.026
13703.027,0.047,-0.166,0.248
13703.277,0.276,-0.959,1.126
13703.528,0.101,-0.585,0.066
13703.778,0.136,0.133,0.239
13704.028,-0.022,0.192,-0.062
13704.277,-0.048,0.434,-0.054
13704.528,-0.156,0.283,0.223
13704.778,-0.095,0.099,0.004
13705.028,-0.115,0.046,-0.023
13705.279,-0.055,0.067,-0.107
13705.528,-0.066,0.022,-0.171
13705.778,-0.012,0.033,-0.213
13706.028,0.004,0.012,-0.153
13706.279,0.007,-0.030,-0.092
13706.529,-0.057,-0.022,0.023
13706.779,-0.052,0.067,0.084
13707.031,0.082,0.022,-0.039
13707.279,0.093,-0.019,-0.064
13707.530,0.077,0.025,-0.083
13707.779,0.084,-0.073,0.178
13708.030,0.170,-0.295,0.475
13708.280,-0.014,0.074,-0.297
13708.531,-0.078,0.161,-0.083
13708.780,-0.098,0.096,-0.041
13709.030,-0.002,0.097,-0.054
13709.280,0.005,0.015,-0.094
13709.530,-0.003,0.009,-0.101
13709.780,0.007,0.023,-0.136
13710.030,-0.013,0.035,-0.124
13710.281,-0.125,-0.006,-0.121
13710.530,-1.701,-0.526,-0.305
13710.781,-2.078,1.154,0.023
13711.031,-0.176,0.985,0.148
13711.281,0.358,-0.053,-0.378
13711.531,0.335,-0.173,-0.014
13711.782,0.510,0.128,-0.043
13712.031,0.544,0.128,0.036
13712.281,0.650,0.408,0.276
13712.532,0.613,0.030,0.338
13712.782,0.502,-0.355,-0.253
13713.032,0.542,-0.079,0.291
13713.282,0.403,-0.166,0.233
13713.532,0.396,0.036,0.053
13713.783,0.375,0.026,-0.055
13714.032,0.337,0.024,-0.119
13714.282,0.254,0.020,-0.130
13714.532,0.158,0.016,-0.145
13714.783,0.107,0.051,-0.118
13715.033,0.057,-0.003,-0.035
13715.283,-0.086,-0.446,0.302
13715.534,-0.025,-0.607,0.415
13715.783,0.066,-0.601,0.262
13716.036,0.078,-0.670,0.366
13716.284,0.025,-0.483,0.108
13716.534,-0.053,-0.092,-0.210
13716.784,-0.124,0.233,-0.153
13717.035,-0.173,0.419,0.014
13717.286,-0.180,0.257,0.037
13717.534,-0.206,0.052,-0.128
13717.784,-0.237,0.117,-0.088
13718.035,-0.223,0.122,-0.033
13718.287,-0.210,0.089,-0.109
13718.530,-0.215,0.050,-0.124
13718.780,-0.206,0.002,-0.128
13719.030,-0.171,-0.011,-0.088
13719.280,-0.108,0.031,-0.024
13719.530,-0.033,0.053,0.013
13719.780,0.027,0.012,-0.022
13720.030,0.075,0.015,-0.056
13720.280,0.099,0.048,-0.082
13720.531,0.096,-0.021,0.030
13720.780,0.223,-0.717,0.842
13721.031,0.178,-0.817,0.262
13721.281,0.004,-0.221,-0.450
13721.531,-0.044,0.428,-0.088
13721.781,-0.055,0.705,-0.115
13722.031,-0.127,0.483,-0.110
13722.281,-0.113,0.186,-0.138
13722.532,-0.055,0.095,-0.092
13722.781,-0.005,0.020,-0.182
13723.032,-0.050,0.003,-0.202
13723.282,-0.091,0.021,-0.231
13723.532,-0.073,0.037,-0.207
13723.782,-0.054,0.004,-0.125
13724.032,-0.042,-0.027,-0.025
13724.282,-0.015,-0.011,0.010
13724.532,0.030,0.028,-0.001
13724.782,0.065,0.024,-0.013
13725.033,0.073,-0.043,0.112
13725.283,0.238,-0.536,1.083
13725.533,0.320,-0.568,0.754
13725.783,0.078,-0.184,-0.428
13726.033,-0.003,0.094,-0.100
13726.283,-0.056,0.307,0.210
13726.533,-0.121,0.297,0.251
13726.784,-0.094,0.151,0.028
13727.034,-0.112,0.071,-0.086
13727.284,-0.027,0.058,-0.152
13727.538,0.002,0.007,-0.138
13727.784,-0.013,-0.002,-0.125
13728.034,-0.004,0.005,-0.113
13728.284,-0.021,-0.048,-0.063
13728.534,-0.033,-0.023,0.010
13728.785,-0.046,0.048,0.032
13729.035,-0.021,0.059,-0.018
13729.285,0.022,-0.090,0.116
13729.535,0.197,-0.646,0.826
13729.785,0.114,-0.420,0.086
13730.035,0.046,0.299,-0.076
13730.285,-0.115,0.200,-0.096
13730.535,-0.110,0.263,-0.008
13730.786,-0.138,0.116,-0.000
13731.036,-0.012,0.035,-0.133
13731.286,-0.004,0.064,-0.144
13731.536,0.028,0.044,-0.187
13731.786,0.008,0.045,-0.183
13732.036,-0.001,0.051,-0.187
13732.286,-0.002,0.024,-0.133
13732.537,-0.023,-0.028,-0.084
13732.786,-0.028,0.003,-0.020
13733.037,-0.019,0.056,-0.013
13733.287,0.020,0.058,-0.045
13733.537,0.057,0.015,-0.071
13733.787,0.052,0.007,-0.086
13734.037,0.000,0.001,-0.014
13734.287,0.045,-0.112,0.437
13734.537,0.022,-0.088,0.027
13734.787,-0.072,-0.079,-0.262
13735.038,-0.069,0.104,0.043
13735.288,-0.007,0.111,-0.001
13735.538,-0.013,0.045,-0.055
13735.788,-0.007,0.012,-0.101
13736.038,-0.008,0.028,-0.121
13736.288,0.013,0.032,-0.122
13736.538,-0.271,-0.108,-0.110
13736.788,-2.078,-0.493,-0.243
13737.039,-1.961,1.591,0.272
13737.289,0.098,0.253,-0.175
13737.539,0.508,0.100,-0.216
13737.792,0.402,-0.257,0.009
13738.039,0.582,0.078,-0.071
13738.290,0.618,0.262,0.201
13738.539,0.755,0.279,0.554
13738.789,0.562,-0.289,-0.162
13739.040,0.576,-0.155,0.010
13739.290,0.579,-0.102,0.484
13739.540,0.439,-0.147,0.081
13739.790,0.377,0.032,-0.040
13740.040,0.380,0.052,-0.089
13740.290,0.326,0.036,-0.111
13740.540,0.235,0.036,-0.117
13740.791,0.127,0.030,-0.133
13741.041,0.077,0.037,-0.117
13741.291,0.043,0.043,-0.034
13741.541,-0.003,0.013,-0.020
13741.791,-0.041,-0.046,-0.020
13742.041,-0.012,-0.546,0.475
13742.291,0.127,-1.083,0.778
13742.542,-0.024,-0.658,-0.053
13742.791,-0.073,-0.411,-0.063
13743.042,-0.153,-0.009,-0.126
13743.292,-0.185,0.438,0.070
13743.542,-0.191,0.298,0.074
13743.792,-0.282,0.126,-0.145
13744.042,-0.282,0.143,-0.067
13744.292,-0.276,0.150,-0.065
13744.543,-0.282,0.120,-0.109
13744.792,-0.281,0.088,-0.158
13745.042,-0.255,0.039,-0.172
13745.292,-0.158,0.020,-0.119
13745.543,-0.067,0.029,-0.044
13745.793,-0.009,0.005,-0.032
13746.043,0.028,-0.000,-0.043
13746.293,0.064,0.029,-0.042
13746.543,0.084,0.051,-0.047
13746.794,0.118,-0.323,0.448
13747.043,0.305,-1.130,0.973
13747.293,0.027,-0.528,-0.484
13747.544,0.029,0.037,-0.164
13747.794,-0.025,0.620,-0.027
13748.047,-0.038,0.658,-0.123
13748.294,-0.097,0.438,-0.136
13748.545,-0.082,0.236,-0.101
13748.794,0.009,0.079,-0.104
13749.044,0.008,0.037,-0.177
13749.295,-0.050,0.017,-0.216
13749.545,-0.062,0.039,-0.246
13749.795,-0.057,0.027,-0.194
13750.045,-0.040,-0.007,-0.082
13750.295,-0.039,-0.035,0.004
13750.545,-0.009,-0.017,0.017
13750.796,0.030,0.016,0.010
13751.045,0.043,-0.039,0.116
13751.296,0.195,-0.726,1.024
13751.546,0.282,-0.807,0.853
13751.796,0.162,-0.037,-0.077
13752.046,-0.014,0.007,-0.322
13752.296,0.009,0.373,0.117
13752.547,-0.135,0.459,0.332
13752.796,-0.106,0.125,0.086
13753.047,-0.121,0.125,-0.042
13753.296,-0.057,0.053,-0.110
13753.547,-0.011,0.036,-0.152
13753.797,-0.024,0.013,-0.156
13754.047,-0.017,0.015,-0.140
13754.297,-0.019,-0.020,-0.102
13754.547,-0.021,-0.056,-0.018
13754.797,-0.046,-0.008,0.039
13755.048,-0.040,0.050,0.015
13755.298,0.005,0.034,-0.023
13755.548,0.049,-0.199,0.286
13755.798,0.239,-0.732,0.789
13756.048,0.037,-0.243,-0.343
13756.298,0.002,0.382,-0.131
13756.548,-0.093,0.366,0.024
13756.798,-0.117,0.181,-0.118
13757.048,-0.080,0.129,-0.038
13757.299,-0.008,0.066,-0.098
13757.549,0.039,0.015,-0.130
13757.799,0.031,0.026,-0.163
13758.049,-0.010,0.025,-0.158
13758.302,-0.007,0.059,-0.166
13758.549,-0.014,0.016,-0.116
13758.799,-0.030,-0.031,-0.063
13759.050,-0.028,0.011,-0.017
13759.300,-0.007,0.056,-0.022
13759.550,0.035,0.049,-0.047
13759.800,0.061,0.015,-0.068
13760.050,0.039,0.012,-0.089
13760.300,-0.017,0.024,-0.072
13760.550,-0.007,-0.056,0.177
13760.800,0.031,-0.004,0.158
13761.050,-0.053,-0.117,-0.195
13761.302,-0.027,0.028,0.025
13761.552,-0.007,0.063,-0.014
13761.801,-0.003,0.060,-0.046
13762.051,-0.023,0.022,-0.097
13762.301,-0.027,0.031,-0.104
13762.551,-0.006,0.027,-0.107
13762.801,-0.861,-0.397,-0.187
13763.051,-2.078,0.055,-0.149
13763.301,-0.919,1.591,0.349
13763.552,0.294,-0.127,-0.399
13763.802,0.502,0.023,-0.093
13764.052,0.472,-0.103,-0.072
13764.302,0.587,0.055,-0.027
13764.552,0.711,0.461,0.304
13764.802,0.718,0.129,0.470
13765.052,0.576,-0.310,-0.237
13765.303,0.617,-0.124,0.167
13765.553,0.544,-0.142,0.366
13765.803,0.450,-0.038,0.041
13766.053,0.407,0.049,-0.042
13766.303,0.393,0.058,-0.115
13766.553,0.313,0.025,-0.120
13766.803,0.210,0.025,-0.125
13767.053,0.122,0.037,-0.128
13767.303,0.076,0.046,-0.082
13767.554,0.041,0.041,-0.022
13767.804,-0.005,-0.028,-0.015
13768.054,-0.009,-0.355,0.257
13768.303,0.091,-0.945,0.697
13768.558,0.056,-0.858,0.318
13768.805,-0.026,-0.534,-0.023
13769.054,-0.119,-0.166,-0.148
13769.305,-0.175,0.233,-0.064
13769.555,-0.208,0.448,0.103
13769.805,-0.237,0.187,-0.029
13770.055,-0.303,0.120,-0.162
13770.305,-0.307,0.173,-0.042
13770.555,-0.302,0.147,-0.081
13770.805,-0.313,0.113,-0.145
13771.055,-0.308,0.062,-0.175
13771.305,-0.260,0.014,-0.154
13771.556,-0.155,0.022,-0.075
13771.806,-0.062,0.027,-0.023
13772.056,-0.011,-0.008,-0.031
13772.306,0.031,0.001,-0.040
13772.556,0.066,0.045,-0.045
13772.806,0.077,0.024,0.008
13773.056,0.187,-0.669,0.820
13773.306,0.231,-1.064,0.533
13773.556,-0.003,-0.350,-0.508
13773.806,0.043,0.259,0.128
13774.056,-0.003,0.561,-0.190
13774.306,-0.070,0.682,-0.114
13774.556,-0.089,0.417,-0.074
13774.806,-0.047,0.164,-0.103
13775.057,0.030,0.045,-0.148
13775.307,-0.003,0.031,-0.188
13775.557,-0.054,0.034,-0.241
13775.807,-0.052,0.039,-0.251
13776.057,-0.057,0.023,-0.164
13776.307,-0.043,-0.020,-0.055
13776.559,-0.031,-0.044,0.015
13776.808,0.005,-0.011,0.024
13777.059,0.041,0.006,0.028
13777.308,0.077,-0.300,0.499
13777.559,0.327,-1.146,1.216
13777.809,0.180,-0.309,0.213
13778.059,0.152,-0.056,-0.097
13778.309,-0.003,0.207,-0.215
13778.559,-0.026,0.507,0.318
13778.812,-0.108,0.355,0.216
13779.059,-0.152,0.106,0.011
13779.310,-0.089,0.115,-0.058
13779.560,-0.062,0.075,-0.119
13779.810,-0.024,0.014,-0.166
13780.060,-0.029,0.034,-0.168
13780.310,-0.031,-0.003,-0.138
13780.560,-0.008,-0.039,-0.070
13780.810,-0.033,-0.054,0.017
13781.060,-0.045,0.001,0.037
13781.311,-0.029,0.043,0.002
13781.561,0.007,0.012,-0.015
13781.811,0.072,-0.298,0.430
13782.061,0.211,-0.680,0.598
13782.311,-0.014,-0.072,-0.501
13782.561,-0.040,0.460,-0.057
13782.811,-0.106,0.322,-0.002
13783.061,-0.105,0.155,-0.105
13783.312,-0.041,0.067,-0.084
13783.562,0.010,0.066,-0.100
13783.812,0.046,0.011,-0.153
13784.062,0.023,0.030,-0.153
13784.312,-0.020,0.036,-0.154
13784.562,-0.007,0.047,-0.151
13784.812,-0.016,0.001,-0.101
13785.063,-0.028,-0.032,-0.047
13785.313,-0.022,0.016,-0.017
13785.563,0.005,0.059,-0.031
13785.813,0.044,0.041,-0.052
13786.063,0.058,0.014,-0.072
13786.313,0.026,0.015,-0.090
13786.564,-0.025,-0.012,-0.000
13786.813,0.039,-0.158,0.248
13787.064,-0.010,0.028,-0.103
13787.314,-0.045,0.021,-0.049
13787.564,-0.037,0.041,0.038
13787.814,0.017,0.045,-0.026
13788.064,0.004,0.031,-0.060
13788.314,-0.013,0.029,-0.092
13788.565,-0.014,0.030,-0.107
13788.814,-0.079,-0.008,-0.100
13789.067,-1.790,-0.665,-0.307
13789.315,-2.078,1.158,0.053
13789.565,-0.269,1.167,0.133
13789.815,0.454,-0.031,-0.375
13790.065,0.431,-0.255,-0.048
13790.315,0.567,0.057,-0.094
13790.565,0.624,0.126,0.080
13790.816,0.735,0.416,0.242
13791.066,0.692,0.103,0.334
13791.316,0.626,-0.342,-0.158
13791.566,0.621,-0.101,0.137
13791.816,0.508,-0.111,0.294
13792.066,0.469,0.021,0.038
13792.316,0.429,0.032,-0.094
13792.567,0.393,0.063,-0.129
13792.817,0.302,0.042,-0.112
13793.067,0.203,0.022,-0.136
13793.317,0.130,0.055,-0.107
13793.567,0.084,0.047,-0.058
13793.817,0.045,0.015,-0.018
13794.067,0.002,-0.214,0.143
13794.317,0.064,-0.738,0.549
13794.567,0.090,-0.939,0.522
13794.818,0.035,-0.733,0.196
13795.067,-0.059,-0.363,-0.113
13795.318,-0.146,0.054,-0.186
13795.568,-0.179,0.394,0.091
13795.818,-0.159,0.334,0.172
13796.068,-0.257,0.034,-0.184
13796.325,-0.306,0.154,-0.098
13796.568,-0.305,0.171,0.008
13796.818,-0.301,0.120,-0.101
13797.069,-0.325,0.084,-0.157
13797.319,-0.322,0.028,-0.171
13797.569,-0.269,0.007,-0.132
13797.819,-0.187,0.045,-0.044
13798.069,-0.090,0.061,-0.000
13798.319,-0.020,-0.009,-0.045
13798.569,0.029,-0.006,-0.060
13798.819,0.064,0.047,-0.060
13799.070,0.083,-0.132,0.217
13799.322,0.278,-1.080,1.092
13799.570,0.087,-0.790,-0.141
13799.820,0.030,-0.162,-0.272
13800.070,0.015,0.460,0.079
13800.328,-0.004,0.618,-0.236
13800.570,-0.071,0.643,-0.123
13800.820,-0.064,0.395,-0.118
13801.070,-0.001,0.127,-0.114
13801.320,0.023,0.047,-0.167
13801.570,-0.034,0.026,-0.206
13801.820,-0.061,0.045,-0.262
13802.070,-0.066,0.034,-0.235
13802.321,-0.059,0.007,-0.133
13802.571,-0.049,-0.035,-0.028
13802.821,-0.024,-0.046,0.020
13803.071,0.015,-0.007,0.020
13803.331,0.038,-0.018,0.068
13803.579,0.135,-0.559,0.852
13803.827,0.336,-1.080,1.167
13804.078,0.161,-0.153,-0.020
13804.333,0.076,-0.079,-0.194
13804.578,0.052,0.279,-0.023
13804.828,-0.066,0.562,0.332
13805.078,-0.104,0.257,0.181
13805.328,-0.149,0.152,-0.009
13805.578,-0.090,0.081,-0.081
13805.828,-0.047,0.069,-0.124
13806.079,-0.036,0.009,-0.155
13806.328,-0.023,0.027,-0.154
13806.579,-0.026,-0.009,-0.115
13806.829,-0.010,-0.054,-0.037
13807.079,-0.038,-0.045,0.041
13807.329,-0.043,0.018,0.040
13807.579,-0.014,0.041,-0.000
13807.829,0.012,-0.031,0.046
13808.079,0.143,-0.493,0.666
13808.336,0.159,-0.542,0.220
13808.580,-0.012,0.158,-0.435
13808.830,-0.047,0.450,0.087
13809.080,-0.105,0.181,-0.132
13809.330,-0.096,0.184,-0.038
13809.580,-0.025,0.054,-0.103
13809.830,0.013,0.047,-0.109
13810.080,0.041,0.027,-0.167
13810.331,0.006,0.028,-0.152
13810.580,-0.017,0.053,-0.169
13810.831,-0.006,0.040,-0.140
13811.080,-0.027,-0.016,-0.089
13811.331,-0.030,-0.022,-0.037
13811.581,-0.022,0.029,-0.020
13811.831,0.010,0.059,-0.046
13812.083,0.046,0.031,-0.067
13812.334,0.047,0.015,-0.087
13812.582,0.011,0.022,-0.102
13812.832,-0.042,0.023,-0.082
13813.082,-0.023,-0.042,0.083
13813.332,-0.001,0.003,0.021
13813.585,-0.025,-0.028,-0.072
13813.834,0.004,-0.007,0.011
13814.082,0.030,0.038,-0.035
13814.332,0.008,0.046,-0.062
13814.583,-0.009,0.037,-0.094
13814.833,-0.024,0.032,-0.096
13815.083,-0.216,-0.089,-0.113
13815.333,-2.078,-0.714,-0.309
13815.583,-2.078,1.562,0.308
13815.833,0.066,0.462,-0.049
13816.083,0.519,0.104,-0.354
13816.334,0.414,-0.256,-0.039
13816.584,0.615,0.125,-0.053
13816.834,0.647,0.227,0.142
13817.084,0.754,0.384,0.443
13817.334,0.677,-0.097,0.181
13817.584,0.586,-0.320,-0.216
13817.834,0.614,-0.071,0.364
13818.084,0.481,-0.110,0.193
13818.334,0.427,0.031,0.003
13818.584,0.413,0.057,-0.102
13818.835,0.345,0.039,-0.118
13819.085,0.262,0.030,-0.115
13819.335,0.155,0.024,-0.122
13819.585,0.092,0.048,-0.103
13819.835,0.058,0.048,-0.047
13820.085,0.013,0.007,-0.024
13820.337,-0.017,-0.201,0.118
13820.585,0.045,-0.759,0.581
13820.836,0.083,-0.939,0.517
13821.086,-0.000,-0.644,0.071
13821.335,-0.089,-0.277,-0.133
13821.586,-0.163,0.131,-0.141
13821.836,-0.202,0.438,0.065
13822.086,-0.207,0.294,0.059
13822.337,-0.290,0.090,-0.171
13822.586,-0.311,0.163,-0.085
13822.837,-0.311,0.165,-0.045
13823.087,-0.312,0.119,-0.125
13823.337,-0.321,0.077,-0.166
13823.587,-0.295,0.020,-0.169
13823.840,-0.204,0.016,-0.108
13824.090,-0.096,0.041,-0.033
13824.338,-0.027,0.006,-0.026
13824.588,0.015,-0.011,-0.043
13824.838,0.055,0.026,-0.045
13825.088,0.078,0.051,-0.038
13825.338,0.132,-0.424,0.574
13825.588,0.301,-1.229,0.955
13825.838,0.005,-0.541,-0.513
13826.088,0.064,0.043,0.072
13826.338,0.012,0.510,-0.055
13826.589,-0.049,0.659,-0.224
13826.839,-0.094,0.602,-0.028
13827.089,-0.091,0.282,-0.109
13827.339,0.008,0.075,-0.128
13827.589,0.010,0.058,-0.165
13827.839,-0.051,0.027,-0.230
13828.090,-0.050,0.046,-0.271
13828.340,-0.063,0.032,-0.202
13828.590,-0.046,-0.005,-0.088
13828.840,-0.037,-0.040,0.001
13829.090,-0.009,-0.031,0.027
13829.340,0.030,0.002,0.022
13829.590,0.041,-0.044,0.127
13829.840,0.200,-0.772,1.078
13830.090,0.289,-0.910,0.873
13830.341,0.166,-0.063,-0.064
13830.591,0.013,-0.010,-0.268
13830.841,0.038,0.388,0.068
13831.091,-0.122,0.550,0.328
13831.341,-0.112,0.170,0.106
13831.591,-0.133,0.142,-0.040
13831.841,-0.059,0.064,-0.103
13832.091,-0.022,0.043,-0.151
13832.342,-0.035,0.017,-0.163
13832.591,-0.026,0.022,-0.145
13832.841,-0.030,-0.017,-0.107
13833.092,-0.023,-0.064,-0.026
13833.342,-0.050,-0.034,0.038
13833.592,-0.048,0.032,0.023
13833.842,-0.009,0.038,-0.017
13834.095,0.024,-0.134,0.195
13834.345,0.215,-0.706,0.808
13834.593,0.064,-0.360,-0.219
13834.842,-0.015,0.243,-0.341
13835.092,-0.090,0.550,0.063
13835.343,-0.086,0.225,-0.076
13835.593,-0.078,0.097,-0.097
13835.843,-0.014,0.057,-0.086
13836.093,0.038,0.034,-0.117
13836.345,0.039,0.034,-0.146
13836.594,-0.006,0.024,-0.145
13836.843,-0.018,0.053,-0.159
13837.094,-0.000,0.022,-0.126
13837.344,-0.016,-0.028,-0.064
13837.594,-0.021,-0.010,-0.015
13837.844,-0.008,0.043,-0.019
13838.094,0.027,0.057,-0.041
13838.344,0.056,0.022,-0.060
13838.595,0.038,0.011,-0.084
13838.844,-0.009,0.031,-0.097
13839.094,-0.042,0.024,-0.095
13839.345,-0.027,-0.006,0.029
13839.595,-0.007,-0.001,-0.002
13839.845,-0.010,-0.030,-0.036
13840.095,0.013,-0.010,-0.012
13840.345,0.025,0.031,-0.043
13840.595,-0.006,0.040,-0.068
13840.846,-0.020,0.038,-0.091
13841.095,-0.036,0.026,-0.091
13841.346,-0.872,-0.390,-0.216
13841.596,-2.078,0.047,-0.266
13841.845,-1.213,1.591,0.389
13842.096,0.287,-0.106,-0.376
13842.346,0.531,-0.005,-0.140
13842.596,0.490,-0.137,-0.076
13842.846,0.635,0.070,0.019
13843.096,0.744,0.401,0.174
13843.346,0.707,0.207,0.318
13843.596,0.733,-0.127,0.148
13843.847,0.665,-0.292,-0.024
13844.097,0.613,-0.123,0.342
13844.350,0.512,-0.056,0.142
13844.599,0.471,0.039,-0.031
13844.847,0.469,0.095,-0.114
13845.097,0.373,0.054,-0.113
13845.347,0.280,0.041,-0.140
13845.597,0.186,0.046,-0.140
13845.847,0.122,0.063,-0.079
13846.098,0.072,0.026,-0.008
13846.348,-0.045,-0.380,0.248
13846.598,0.041,-0.676,0.443
13846.848,0.076,-0.752,0.363
13847.098,0.073,-0.748,0.363
13847.348,-0.026,-0.464,-0.042
13847.598,-0.121,-0.014,-0.235
13847.848,-0.178,0.290,-0.032
13848.099,-0.203,0.373,0.097
13848.350,-0.214,0.174,-0.005
13848.599,-0.289,0.048,-0.187
13848.849,-0.313,0.161,-0.053
13849.099,-0.308,0.134,-0.064
13849.349,-0.310,0.098,-0.141
13849.599,-0.320,0.051,-0.157
13849.850,-0.300,-0.003,-0.139
13850.100,-0.248,0.007,-0.078
13850.350,-0.161,0.072,-0.010
13850.600,-0.067,0.045,-0.005
13850.850,-0.007,-0.013,-0.063
13851.100,0.036,0.022,-0.080
13851.350,0.059,-0.052,0.096
13851.600,0.233,-0.966,1.055
13851.850,0.153,-1.029,0.225
13852.100,-0.003,-0.357,-0.425
13852.351,0.030,0.244,0.147
13852.601,0.041,0.622,-0.149
13852.851,-0.049,0.638,-0.185
13853.102,-0.059,0.531,-0.203
13853.351,-0.034,0.387,-0.102
13853.601,0.019,0.113,-0.117
13853.851,-0.023,0.026,-0.187
13854.101,-0.063,0.030,-0.266
13854.352,-0.060,0.042,-0.263
13854.601,-0.063,0.018,-0.168
13854.854,-0.050,-0.022,-0.056
13855.102,-0.034,-0.059,0.014
13855.353,0.012,-0.037,0.023
13855.602,0.050,-0.008,0.038
13855.852,0.057,-0.095,0.245
13856.103,0.299,-0.814,1.216
13856.353,0.280,-0.753,0.583
13856.603,0.124,-0.221,-0.317
13856.853,0.053,0.060,-0.062
13857.103,0.047,0.435,0.136
13857.353,-0.125,0.505,0.337
13857.603,-0.116,0.190,0.069
13857.853,-0.144,0.135,-0.055
13858.104,-0.069,0.080,-0.113
13858.354,-0.042,0.024,-0.116
13858.604,-0.048,0.015,-0.154
13858.854,-0.034,0.011,-0.136
13859.104,-0.031,-0.029,-0.089
13859.354,-0.030,-0.068,-0.002
13859.605,-0.050,-0.025,0.042
13859.854,-0.042,0.045,0.020
